Mass Feature ID,Sample Name,Polarity,Retention Time (min),m/z,Apex Scan Number,start_scan,final_scan,Intensity,Persistence,Area,Half Height Width (min),Tailing Factor,Dispersity Index,Monoisotopic Mass Feature ID,Isotopologue Type,Is Largest Ion after Deconvolution,Associated Mass Features after Deconvolution,MS2 Spectrum,Calculated m/z,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,Ion Formula,Ion Type,Molecular Formula,inchikey,name,inchi,chebi,smiles,kegg,database_name,ref_ms_id,Entropy Similarity,Library mzs in Query (fraction),Spectra with Annotation (n)
0,1A1_1_1_metcalf-40-s014-a04,positive,7.8327105,282.27884310470466,2390.0,2369,2405,810560768.0,809750189.0,49889974.44132711,0.07336520000000002,,0.0,0,,True,"0, 7, 83, 99, 102, 109, 244, 359, 581, 807, 1418, 1980",54.3718:0.05; 55.0547:0.13; 57.0704:0.31; 65.4659:0.05; 67.0543:0.1; 69.0702:0.44; 71.0859:0.17; 81.0699:0.29; 83.0856:0.56; 85.1016:0.08; 86.0599:0.07; 93.07:0.08; 95.0855:0.23; 97.0648:0.2; 97.1011:0.4; 100.0758:0.14; 105.4287:0.05; 107.0855:0.12; 109.1011:0.22; 111.0805:0.09; 111.1168:0.17; 114.0914:0.16; 121.1013:0.14; 123.1171:0.1; 125.0959:0.13; 125.132:0.06; 128.1065:0.1; 129.1276:0.05; 135.117:0.26; 137.1324:0.05; 139.112:0.13; 142.1224:0.06; 146.0505:0.06; 148.5281:0.05; 149.1325:0.15; 156.1382:0.05; 163.1478:0.15; 167.1429:0.07; 177.1632:0.09; 205.3823:0.05; 247.2417:0.32; 265.2528:0.26; 282.2196:0.07; 282.2791:1.0,282.27914120437094,-1.056045675247164,0.4065476483597704,0.9935038801281261,0.6413301410671126,C18 H36 O1 N1,[M+H-H2O]+,C18H37NO2,WWUZIQQURGPMPG-KRWOKUGFSA-N,Sphingosine,"InChI=1S/C18H37NO2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-18(21)17(19)16-20/h14-15,17-18,20-21H,2-13,16,19H2,1H3/b15-14+/t17-,18+/m0/s1",16393,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@@H](N)CO,C00319,GNPS-NIST14-MATCHES.msp,CCMSLIB00003137897,0.4869977,0.5666666666666667,1.0
0,1A1_1_1_metcalf-40-s014-a04,positive,7.8327105,282.27884310470466,2390.0,2369,2405,810560768.0,809750189.0,49889974.44132711,0.07336520000000002,,0.0,0,,True,"0, 7, 83, 99, 102, 109, 244, 359, 581, 807, 1418, 1980",54.3718:0.05; 55.0547:0.13; 57.0704:0.31; 65.4659:0.05; 67.0543:0.1; 69.0702:0.44; 71.0859:0.17; 81.0699:0.29; 83.0856:0.56; 85.1016:0.08; 86.0599:0.07; 93.07:0.08; 95.0855:0.23; 97.0648:0.2; 97.1011:0.4; 100.0758:0.14; 105.4287:0.05; 107.0855:0.12; 109.1011:0.22; 111.0805:0.09; 111.1168:0.17; 114.0914:0.16; 121.1013:0.14; 123.1171:0.1; 125.0959:0.13; 125.132:0.06; 128.1065:0.1; 129.1276:0.05; 135.117:0.26; 137.1324:0.05; 139.112:0.13; 142.1224:0.06; 146.0505:0.06; 148.5281:0.05; 149.1325:0.15; 156.1382:0.05; 163.1478:0.15; 167.1429:0.07; 177.1632:0.09; 205.3823:0.05; 247.2417:0.32; 265.2528:0.26; 282.2196:0.07; 282.2791:1.0,282.27914120437094,-1.056045675247164,0.4065476483597704,0.9935038801281261,0.6413301410671126,C18 H36 O1 N1,[M+H]+,C18H35NO,FATBGEAMYMYZAF-KTKRTIGZSA-N,Oleamide,"InChI=1S/C18H35NO/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20/h9-10H,2-8,11-17H2,1H3,(H2,19,20)/b10-9-",116314,CCCCCCCC/C=C\CCCCCCCC(=N)O,,GNPS-NIST14-MATCHES.msp,CCMSLIB00003135493,0.70137405,0.5068493150684932,1.0
4,1A1_1_1_metcalf-40-s014-a04,positive,7.682597,256.2632799410981,2345.0,2343,2351,292217568.0,291406989.0,11021313.630054334,,,0.005816550000000031,4,,True,4,57.0703:0.06; 58.53:0.02; 71.0858:0.04; 74.0603:0.05; 88.0759:0.14; 102.091:0.08; 105.395:0.03; 116.5609:0.03; 138.145:0.03; 140.491:0.03; 162.3367:0.03; 175.5096:0.03; 231.3721:0.03; 244.8718:0.03; 256.2367:0.06; 256.2635:1.0; 273.7083:0.03; 276.3992:0.03,256.2634911399109,-0.8241470989594973,0.4651976584819145,0.9952143666971961,0.6772043417680271,C16 H34 O1 N1,[M+H]+,C16H33NO,HSEMFIZWXHQJAE-UHFFFAOYSA-N,Hexadecanamide,"InChI=1S/C16H33NO/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16(17)18/h2-15H2,1H3,(H2,17,18)",74475,CCCCCCCCCCCCCCCC(=N)O,,GNPS-NIST14-MATCHES.msp,CCMSLIB00003137100,0.63304234,0.08450704225352113,1.0
7,1A1_1_1_metcalf-40-s014-a04,positive,7.8327105,283.2820569304893,2390.0,2369,2405,163661520.0,162327724.0,10080592.642106852,0.07336520000000002,,0.0,0,13C1,False,"0, 7, 83, 99, 102, 109, 244, 359, 581, 807, 1418, 1980",,283.28249603944096,-1.5500744231573127,0.37251419244186085,0.9935038801281261,0.6209100675163669,C17 H36 O1 N1 13C1,,,,,,,,,,,,,
8,1A1_1_1_metcalf-40-s014-a04,positive,8.536143,310.31020688850606,2590.0,2573,2608,152941712.0,152131133.0,12496533.114125717,0.03899459999999966,,0.0048495558031117145,8,,True,"8, 542, 1643",55.0184:0.03; 55.0547:0.28; 57.0339:0.03; 57.0703:0.57; 58.0656:0.01; 67.0545:0.17; 69.0339:0.02; 69.0702:0.8; 70.0655:0.02; 71.0494:0.04; 71.0858:0.39; 72.0447:0.03; 72.081:0.07; 79.0543:0.09; 81.07:0.48; 83.0493:0.05; 83.0856:0.94; 84.0807:0.02; 85.0648:0.03; 85.096:0.01; 85.1012:0.21; 86.0601:0.14; 86.0964:0.03; 91.0541:0.01; 93.0698:0.22; 95.0855:0.53; 97.0648:0.26; 97.1011:0.88; 99.0805:0.03; 100.0756:0.3; 100.1118:0.01; 107.0854:0.25; 109.1011:0.35; 111.0804:0.23; 111.1167:0.42; 113.0959:0.02; 114.0912:0.3; 121.1011:0.37; 123.1167:0.17; 125.096:0.18; 125.1324:0.11; 127.1119:0.01; 128.1069:0.18; 135.1167:0.42; 137.1324:0.08; 139.1117:0.13; 139.1478:0.04; 142.1225:0.1; 149.1324:0.3; 151.1481:0.04; 153.1273:0.09; 156.1383:0.06; 163.148:0.17; 165.1638:0.03; 167.1428:0.05; 170.1535:0.05; 177.1637:0.1; 179.1792:0.03; 181.1586:0.03; 184.1693:0.05; 191.1791:0.05; 193.195:0.03; 195.1744:0.03; 198.1846:0.04; 205.195:0.06; 209.1902:0.01; 212.2003:0.03; 219.2106:0.05; 223.2052:0.02; 226.2164:0.03; 226.2529:0.01; 233.2258:0.02; 237.2207:0.02; 240.231:0.03; 251.2377:0.01; 254.2481:0.02; 268.2645:0.02; 268.2994:0.03; 275.2732:0.4; 292.3001:0.02; 293.2835:0.38; 310.3102:1.0,310.31044133329095,-0.7555169071552045,0.4384439316450237,0.991222831736584,0.6595554916816477,C20 H40 O1 N1,,,,,,,,,,,,,
11,1A1_1_1_metcalf-40-s014-a04,positive,4.4113096,278.1902636556754,1457.0,1442,1467,122091160.0,121280581.0,12466847.164290896,0.05999124999999994,,0.007857249999999816,11,,True,"11, 48, 448",58.0656:0.04; 84.0809:0.11; 91.0542:0.43; 105.0699:0.35; 117.0698:0.32; 129.0698:0.04; 141.07:0.01; 155.0854:0.09; 178.0775:0.03; 179.0853:0.05; 191.0854:0.17; 193.101:0.02; 204.0936:0.02; 205.101:0.08; 207.117:0.01; 218.1091:0.08; 233.1325:0.43; 278.1903:1.0,278.18967474936096,2.1169236958565407,0.12081191972847116,0.920747870650812,0.44078630009740755,C12 H28 O2 N3 S1,,,,,,,,,,,,,
14,1A1_1_1_metcalf-40-s014-a04,positive,8.4421227,284.2946300971409,2566.0,2556,2592,98786736.0,97976157.0,6128622.175353905,0.04071855000000024,1.5631642938642045,0.001652099999999379,14,,True,14,,284.2947912688309,-0.5669174918926689,0.471695010541879,0.9948810549392045,0.6809694283008092,C18 H38 O1 N1,,,,,,,,,,,,,
16,1A1_1_1_metcalf-40-s014-a04,positive,5.5566806,415.211342615746,1776.0,1763,1793,93180792.0,92370213.0,4721982.730178962,0.05513194999999982,1.3610033448190604,0.0,16,,True,"16, 19, 53, 58, 96, 280, 468, 497, 566, 736, 1091, 1839",,415.2115151366409,-0.415501229209072,0.4368617518318873,0.9864836854607287,0.6567105252834239,C24 H31 O6,,,,,,,,,,,,,
16,1A1_1_1_metcalf-40-s014-a04,positive,5.5566806,415.211342615746,1776.0,1763,1793,93180792.0,92370213.0,4721982.730178962,0.05513194999999982,1.3610033448190604,0.0,16,,True,"16, 19, 53, 58, 96, 280, 468, 497, 566, 736, 1091, 1839",,415.21248075419095,-2.7410988294246157,0.04262914924615968,0.9241198790361501,0.39522544116215585,C19 H36 O6 S1 Na1,,,,,,,,,,,,,
16,1A1_1_1_metcalf-40-s014-a04,positive,5.5566806,415.211342615746,1776.0,1763,1793,93180792.0,92370213.0,4721982.730178962,0.05513194999999982,1.3610033448190604,0.0,16,,True,"16, 19, 53, 58, 96, 280, 468, 497, 566, 736, 1091, 1839",,415.2121006316709,-1.8256113532743679,0.1938540294964636,0.9660540323398791,0.5027340306338298,C21 H33 O3 N2 P1 Na1,,,,,,,,,,,,,
